RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP4,-0.027220741258542656,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '+', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '-', '+')"
RBP4,-0.06044043181691117,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '-', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '-', 'x')"
RBP4,0.020001804592547277,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', 'x', '+')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', 'x', '-')"
RBP4,-0.060440431816911326,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', 'x', 'x')"
RBP4,0.054323776000984515,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '+', '-')"
RBP4,-0.006488428496297964,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '+', 'x')"
RBP4,0.026229795013480096,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '-', '+')"
RBP4,-0.0520730335036181,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '-', '-')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', '-', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', 'x', '+')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', 'x', '-')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '+', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '+', '-')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '+', 'x')"
RBP4,0.0614377527315325,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', '-', 'x')"
RBP4,0.06143775273153254,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', '-', 'x', 'x')"
RBP4,0.0752773860973516,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '+', '+')"
RBP4,0.06966204613061856,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '+', '-')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '+', 'x')"
RBP4,0.0614377527315325,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', '-', 'x')"
RBP4,0.06143775273153263,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', '-', 'x', 'x', 'x')"
RBP4,0.05432377600098449,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '+', '-')"
RBP4,-0.0064884284962979455,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '+', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '-', '+')"
RBP4,-0.0520730335036181,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '-', '-')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', '-', 'x')"
RBP4,0.026229795013480096,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', 'x', '+')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', 'x', '-')"
RBP4,-0.05207303350361815,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '+', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '+', '-')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '+', 'x')"
RBP4,0.06143775273153247,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', '-', 'x', 'x')"
RBP4,0.07527738609735152,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '+', '+')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '+', '-')"
RBP4,0.06966204613061841,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', '-', 'x')"
RBP4,0.06143775273153248,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', '-', 'x', 'x', 'x', 'x')"
RBP4,0.014974077292577817,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '+', '+')"
RBP4,-0.0466195094406534,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '+', '-')"
RBP4,-0.04661950944065344,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '+', 'x')"
RBP4,-0.008487948323378534,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '-', '+')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '-', '-')"
RBP4,-0.057281990907068266,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', '-', 'x')"
RBP4,-0.008487948323378545,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', 'x', '+')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', 'x', '-')"
RBP4,-0.057281990907068335,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '+', 'x', 'x')"
RBP4,0.04999333808972839,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '+', '+')"
RBP4,-0.02722074125854266,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '+', '-')"
RBP4,-0.027220741258542642,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '+', 'x')"
RBP4,0.020001804592547256,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '-', '+')"
RBP4,-0.06044043181691117,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '-', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', '-', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', 'x', '+')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', 'x', '-')"
RBP4,-0.06044043181691125,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', '-', 'x', 'x')"
RBP4,0.04999333808972838,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '+', '+')"
RBP4,-0.027220741258542656,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '+', '-')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '+', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '-', '+')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '-', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', '-', 'x')"
RBP4,0.02000180459254727,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', 'x', '+')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', 'x', '-')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '+', 'x', 'x', 'x')"
RBP4,0.05432377600098457,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '+', '-')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '+', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '-', '+')"
RBP4,-0.0520730335036181,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '-', '-')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', '-', 'x')"
RBP4,0.026229795013480103,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', 'x', '+')"
RBP4,-0.05207303350361816,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', 'x', '-')"
RBP4,-0.05207303350361816,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '+', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '+', '-')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', '-', 'x', 'x')"
RBP4,0.07527738609735157,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '+', '+')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '+', '-')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', '-', 'x')"
RBP4,0.06143775273153257,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', '-', 'x', 'x', 'x')"
RBP4,0.0543237760009845,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '+', '+')"
RBP4,-0.006488428496297964,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '+', '-')"
RBP4,-0.006488428496297958,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '+', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '-', '+')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '-', '-')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', '-', 'x')"
RBP4,0.0262297950134801,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', 'x', '+')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', 'x', '-')"
RBP4,-0.05207303350361815,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '+', 'x', 'x')"
RBP4,0.07527738609735161,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '+', '+')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '+', '-')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '+', 'x')"
RBP4,0.06143775273153254,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', '-', 'x', 'x')"
RBP4,0.07527738609735155,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '+', '-')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '+', 'x')"
RBP4,0.06143775273153263,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', '-', 'x')"
RBP4,0.06143775273153248,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('x', 'x', 'x', 'x', 'x', 'x')"
RBP5,0.00028949142775482924,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '+', '+')"
RBP5,-0.11551650112555376,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '+', '-')"
RBP5,-0.11551650112555353,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '+', 'x')"
RBP5,-0.229379349269243,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '-', '+')"
RBP5,-0.18510506518041736,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '-', '-')"
RBP5,-0.18510506518041708,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', '-', 'x')"
RBP5,-0.22937934926924294,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', 'x', '+')"
RBP5,-0.18510506518041694,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', 'x', '-')"
RBP5,-0.18510506518041725,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '+', 'x', 'x')"
RBP5,-0.1891406940182248,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '+', '+')"
RBP5,-0.2181001390569166,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '+', '-')"
RBP5,-0.21810013905691653,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '+', 'x')"
RBP5,-0.24591866731635786,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '-', '+')"
RBP5,-0.23283236347037575,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '-', '-')"
RBP5,-0.23283236347037545,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', '-', 'x')"
RBP5,-0.2459186673163578,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', 'x', '+')"
RBP5,-0.23283236347037545,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', 'x', '-')"
RBP5,-0.2328323634703755,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', '-', 'x', 'x')"
RBP5,-0.18914069401822461,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '+', '+')"
RBP5,-0.21810013905691658,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '+', '-')"
RBP5,-0.21810013905691636,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '+', 'x')"
RBP5,-0.24591866731635773,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '-', '+')"
RBP5,-0.23283236347037545,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '-', '-')"
RBP5,-0.23283236347037545,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', '-', 'x')"
RBP5,-0.2459186673163577,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', 'x', '+')"
RBP5,-0.23283236347037545,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', 'x', '-')"
RBP5,-0.2328323634703755,242.9641923904419,24.149277210235596,93015700,"('+', '+', '+', 'x', 'x', 'x')"
RBP5,0.029973775495774395,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '+', '+')"
RBP5,-0.120240911753374,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '+', '-')"
RBP5,-0.12024091175337381,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '+', 'x')"
RBP5,-0.21963553820058448,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '-', '+')"
RBP5,-0.21631300534775733,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '-', '-')"
RBP5,-0.2163130053477575,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', '-', 'x')"
RBP5,-0.21963553820058504,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', 'x', '+')"
RBP5,-0.2163130053477575,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', 'x', '-')"
RBP5,-0.21631300534775752,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '+', 'x', 'x')"
RBP5,-0.11622962519812989,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '+', '+')"
RBP5,-0.18851733590163047,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '+', '-')"
RBP5,-0.1885173359016306,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '+', 'x')"
RBP5,-0.21499308267714437,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '-', '+')"
RBP5,-0.23392341265248814,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '-', '-')"
RBP5,-0.23392341265248853,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', '-', 'x')"
RBP5,-0.21499308267714423,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', 'x', '+')"
RBP5,-0.23392341265248873,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', 'x', '-')"
RBP5,-0.2339234126524891,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', '-', 'x', 'x')"
RBP5,-0.11622962519813003,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '+', '+')"
RBP5,-0.1885173359016306,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '+', '-')"
RBP5,-0.18851733590163058,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '+', 'x')"
RBP5,-0.21499308267714423,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '-', '+')"
RBP5,-0.23392341265248873,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '-', '-')"
RBP5,-0.2339234126524891,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', '-', 'x')"
RBP5,-0.21499308267714434,242.9641923904419,24.149277210235596,93015700,"('+', '+', '-', 'x', 'x', '+')"
